_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f333937d35,EZYV505,Europe,Master's,N,N,1369,2010,South,43881.65,Year,N,Certified
66f042fd8b9753f33393aaa8,EZYV12140,North America,Bachelor's,Y,N,2190,2013,South,129276.92,Year,Y,Certified
66f042fd8b9753f33393a3f8,EZYV10428,Asia,Bachelor's,Y,N,3606,2005,Midwest,74479.27,Year,Y,Certified
66f042fd8b9753f333938419,EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
66f042fd8b9753f333937df9,EZYV701,Asia,Bachelor's,Y,N,4709,1976,Northeast,41180.84,Year,Y,Certified
66f042fd8b9753f333938809,EZYV3277,Asia,Bachelor's,N,N,1388,2001,West,14386.57,Year,Y,Denied
66f042fd8b9753f333938d79,EZYV4669,North America,Master's,N,N,555,1866,Midwest,75884.2,Year,Y,Denied
66f042fd8b9753f33393bce8,EZYV16812,Europe,High School,N,N,1558,1998,West,158870.51,Year,N,Denied
66f042fd8b9753f33393b865,EZYV15657,Asia,Bachelor's,N,N,2081,2003,West,111713.02,Year,Y,Denied
66f042fd8b9753f333939edc,EZYV9120,Asia,Master's,N,N,1954,2007,Midwest,126049.56,Year,Y,Certified
66f042fd8b9753f333938f02,EZYV5062,Asia,Master's,Y,N,613,2005,Midwest,91887.44,Year,Y,Certified
66f042fd8b9753f33393bf20,EZYV17380,Asia,Bachelor's,N,N,148,2001,Northeast,389.766,Hour,Y,Denied
66f042fd8b9753f3339395e0,EZYV6820,Asia,Bachelor's,Y,N,2277,1956,South,61816.85,Year,Y,Certified
66f042fd8b9753f33393c3a5,EZYV18537,Asia,Master's,Y,N,3560,2007,Northeast,56163.5,Year,Y,Certified
66f042fd8b9753f33393d513,EZYV22999,Europe,High School,Y,N,1882,1986,South,47299.15,Year,Y,Certified
66f042fd8b9753f3339386b0,EZYV2932,Asia,Doctorate,N,N,3198,1982,South,591.7602,Hour,Y,Denied
66f042fd8b9753f333938047,EZYV1291,Asia,Bachelor's,N,Y,2355,1978,South,132718.69,Year,Y,Certified
66f042fd8b9753f333938df9,EZYV4797,Asia,Bachelor's,Y,Y,3707,1984,South,61346.55,Year,Y,Denied
66f042fd8b9753f33393aed1,EZYV13205,Asia,Master's,Y,N,1258,2008,Northeast,22053.19,Year,Y,Certified
